,n_hosp,n_ps,n_rs,n__rivers,n_sch,n_fs,population,Development Index
0,1.0,1.0,3.0,2,4,2,1000,0.9995774762526687
1,1.3,1.1,4.2,1,3,3,1234,0.9997756794309877
2,1.6,1.0,5.0,3,3,2,1432,0.9998025044274397
3,1.1,0.87,6.2,4,2,1,1009,0.9994500079584046
4,1.6,2.0,4.3,1,3,4,1251,0.9998808944570461
5,0.9,1.0,7.2,2,2,3,1176,0.9997894716187433
6,0.8,0.9,10.0,1,4,4,1189,0.9998692982104396
7,2.0,1.6,9.2,2,5,3,1542,0.9999403271880374
8,2.3,1.8,8.7,3,4,2,1578,0.999924688189862
9,2.5,1.2,5.6,3,3,2,1423,0.999857540638372
10,1.0,0.8,4.2,2,5,3,1359,0.9998010187658897
11,1.7,0.7,3.9,2,4,2,1399,0.9997359237578667
12,1.4,1.0,2.0,1,3,3,1277,0.9996502764186529
13,0.78,0.8,3.7,2,4,4,1183,0.9997690641938608
14,1.9,2.0,5.3,2,3,2,1490,0.9998704706193723
